date,trend,seasonal,resid
2014-06-07,7.350172602739725,10.779224239126984,-1.4883968418667113
2014-06-08,7.354394520547945,12.416004850296636,0.049600629155419185
2014-06-09,7.358232876712329,10.470772114083077,7.173995009204594
2014-06-10,7.361241095890411,11.096265826763092,6.967493077346498
2014-06-11,7.363986301369863,11.505619813415707,4.144393885214429
2014-06-12,7.367205479452054,11.663248264416762,3.874546256131186
2014-06-13,7.369953424657534,12.145723642007207,1.5443229333352573
2014-06-14,7.372643835616438,11.588645384191963,-0.29528921980840117
2014-06-15,7.375427397260274,11.291264140777843,-3.3186915380381157
2014-06-16,7.378128767123288,12.035223606882514,-5.101352374005803
2014-06-17,7.380873972602739,13.100672711202852,-6.790546683805591
2014-06-18,7.383408219178082,12.883870041726212,-7.263278260904294
2014-06-19,7.3870356164383555,11.686961506425893,-6.145997122864248
2014-06-20,7.39145205479452,11.324662033296283,-6.018114088090803
2014-06-21,7.394775342465753,10.540313807093263,-4.968089149559015
2014-06-22,7.397276712328767,10.035217214188451,-3.053493926517219
2014-06-23,7.399547945205479,9.93424004523868,0.08021200955584185
2014-06-24,7.401780821917808,9.816529247908157,-0.9113100698259657
2014-06-25,7.403657534246575,12.900007398593086,-6.892664932839661
2014-06-26,7.404304109589041,10.913703699962952,-6.310007809551993
2014-06-27,7.364123287671232,10.071884247908157,-5.820007535579389
2014-06-28,7.332298630136986,10.157063220510896,-4.690361850647882
2014-06-29,7.332336986301369,12.014701165716376,11.279961847982255
2014-06-30,7.335673972602739,10.63415383694925,-2.186827809551991
2014-07-01,7.339013698630136,10.006386097223224,-5.5473997958533605
2014-07-02,7.341279452054795,10.888141782154731,-6.394421234209525
2014-07-03,7.3425232876712325,9.105684795853362,-4.053208083524595
2014-07-04,7.343860273972602,9.207311028730073,-2.771171302702676
2014-07-05,7.3453698630136985,7.952552655003343,-1.1629225180170417
2014-07-06,7.347901369863013,7.925656764592385,-2.807558134455399
2014-07-07,7.349539726027397,7.327076926165971,-0.12461665219336915
2014-07-08,7.350753424657535,6.9038262061097715,3.2694203692326944
2014-07-09,7.35145205479452,6.26082683835424,-0.7222788931487596
2014-07-10,7.352169863013698,5.884137410886731,-2.3183072739004293
2014-07-11,7.353049315068493,6.320840747732532,-0.23989006280102565
2014-07-12,7.36021095890411,7.43471879479962,-2.517929753703731
2014-07-13,7.363701369863014,6.324650933893403,-1.4283523037564168
2014-07-14,7.366347945205479,4.968738534876895,-0.6530864800823739
2014-07-15,7.368224657534246,4.885113877342649,-0.8593385348768949
2014-07-16,7.370276712328766,5.722986163960141,-1.770262876288907
2014-07-17,7.371709589041096,5.177009908252378,-1.4967194972934745
2014-07-18,7.373435616438356,4.636426206109771,-1.3138618225481276
2014-07-19,7.375668493150685,3.992448334666147,0.3148831721831682
2014-07-20,7.3776602739726025,3.6898545868614403,4.439485139165956
2014-07-21,7.378876712328767,3.6678314045642852,6.338291883106949
2014-07-22,7.380421917808219,3.6802502313995507,2.3943278507922305
2014-07-23,7.381808219178081,4.13114640280805,0.33004537801386835
2014-07-24,7.383002739726027,3.334073905442403,0.50992335483157
2014-07-25,7.383961643835616,2.991736286896565,-0.457697930732182
2014-07-26,7.3846849315068495,2.9441608039320406,-0.38884573543889056
2014-07-27,7.385747945205479,2.334894699260457,-0.19264264446593504
2014-07-28,7.384898630136986,2.31483779725835,-0.26073642739533565
2014-07-29,7.3870575342465745,3.7990474916735235,12.676894974079904
2014-07-30,7.388216438356164,2.364048826411844,2.7227347352319917
2014-07-31,7.389279452054794,2.5136675829977237,3.0620529649474824
2014-08-01,7.390273972602739,2.921965159393931,0.6647608680033299
2014-08-02,7.391276712328767,1.7372281730925607,3.3834951145786727
2014-08-03,7.391802739726027,1.9569758373004993,4.195221422973474
2014-08-04,7.392172602739725,1.5063648783963894,1.7294625188638855
2014-08-05,7.39266301369863,1.8695638949049949,1.5327730913963746
2014-08-06,7.392857534246575,2.6149441548277204,-0.7158016890742958
2014-08-07,7.393123287671234,1.9049685313644256,0.13990818096434143
2014-08-08,7.393375342465754,2.6122580290813207,-0.24163337154707554
2014-08-09,7.393520547945205,1.7342658267630913,1.3142136252917036
2014-08-10,7.393961643835617,0.9894446816981107,0.8745936744662716
2014-08-11,7.397219178082192,0.9020908355442644,1.893689986373543
2014-08-12,7.397717808219178,0.886244822196881,0.6210373695839404
2014-08-13,7.398356164383562,1.259361506425894,5.026282329190543
2014-08-14,7.399035616438356,1.1944667400051003,1.1914976435565439
2014-08-15,7.399350684931506,0.6013667048804077,-0.04371738981191409
2014-08-16,7.399860273972602,0.7922628060395225,-0.9351230800121251
2014-08-17,7.400621917808219,2.2287738703177107,-2.8123957881259294
2014-08-18,7.4011506849315065,3.354036954265726,-3.345187639197232
2014-08-19,7.401391780821918,1.2482092057585252,-0.9196009865804424
2014-08-20,7.401657534246575,0.9993504772723991,-0.8330080115189746
2014-08-21,7.40225205479452,0.7687433820844819,-1.1149954368790018
2014-08-22,7.4026712328767115,0.259629297082726,-0.8783005299594376
2014-08-23,7.403202739726027,0.1009574319615455,-1.023160171687573
2014-08-24,7.407950684931507,0.6401830027378013,-1.7581336876693079
2014-08-25,7.408356164383561,0.5913782257796,-1.9447343901631617
2014-08-26,7.408287671232877,0.525896525744475,3.3088158030226484
2014-08-27,7.408358904109589,0.17609575300123667,0.08654534288917484
2014-08-28,7.4085315068493145,-0.153389038006842,-0.11314246884247214
2014-08-29,7.408619178082192,0.35586252504198124,-0.632481703124174
2014-08-30,7.408772602739726,-0.03891422241147837,2.413141619671752
2014-08-31,7.407479452054794,-0.7042099020742814,1.6987304500194866
2014-09-01,7.407906849315069,-0.2398114475607586,4.198904598245691
2014-09-02,7.408432876712329,-0.8398243734476568,1.7443914967353287
2014-09-03,7.408734246575342,-0.46818742227097965,0.35645317569563706
2014-09-04,7.409794520547945,-0.9488720025309024,0.5240774819829578
2014-09-05,7.410150684931507,-0.7858629403601964,0.6017122554286896
2014-09-06,7.410410958904109,0.24485486785898164,-0.7302658267630906
2014-09-07,7.410657534246575,-0.014948433862128177,-0.7787091003844464
2014-09-08,7.410709589041096,0.8344826866155677,-1.691192275656663
2014-09-09,7.410665753424658,0.8062904140479524,-1.21895616747261
2014-09-10,7.410624657534246,-0.6135197018635332,-0.22810495567071287
2014-09-11,7.410246575342466,-0.8763186481227537,-0.5659279272197123
2014-09-12,7.409504109589041,-0.5380771307360307,-0.9354269788530104
2014-09-13,7.408282191780822,-0.5926495929769859,-1.2156325988038366
2014-09-14,7.406838356164384,-0.42636782269247625,-1.5984705334719078
2014-09-15,7.405065753424658,0.8555477375463716,-2.68161349097103
2014-09-16,7.402375342465754,1.2257669858779492,-1.8541423283437029
2014-09-17,7.3994547945205476,2.25379157316281,-4.000246367683358
2014-09-18,7.396726027397261,3.456872359955926,-5.227598387353186
2014-09-19,7.393495890410959,4.805581457251325,-6.3870773476622835
2014-09-20,7.389446575342465,1.7907576427097018,-3.5452042180521666
2014-09-21,7.384156164383562,-0.21786813881470982,-1.5962880255688516
2014-09-22,7.380747945205479,-0.5600064598544008,-0.9807414853510781
2014-09-23,7.378720547945205,-0.13804741524604108,-2.2256731326991646
2014-09-24,7.377424657534246,0.7205788580240677,-3.3500035155583134
2014-09-25,7.37658904109589,-0.6241622729910359,-2.1234267681048546
2014-09-26,7.375646575342466,-0.1704941310872775,-2.736152444255188
2014-09-27,7.375,0.565321464276263,-3.632321464276263
2014-09-28,7.374912328767124,-0.6838547914314995,-2.393057537335624
2014-09-29,7.37738904109589,-0.822216365017731,-2.4621726760781595
2014-09-30,7.380558904109589,-1.115946537128725,-2.1196123669808644
2014-10-01,7.381490410958904,-0.8068088483335015,-2.3896815626254027
2014-10-02,7.379791780821918,-0.9873477313682752,-2.4384440494536426
2014-10-03,7.375967123287671,-0.5040292909046292,-3.1679378323830414
2014-10-04,7.371419178082192,0.06496818011749941,-3.8573873581996914
2014-10-05,7.365073972602739,-0.6844379315790233,-2.3086360410237163
2014-10-06,7.355947945205479,0.6683882714417001,-3.599336216647179
2014-10-07,7.344802739726028,0.5542709549682197,-3.3320736946942473
2014-10-08,7.331547945205479,0.40454169609923435,-1.8930896413047131
2014-10-09,7.321038356164383,0.8116482644167619,-2.375686620581145
2014-10-10,7.313879452054794,0.7429811060043977,-0.2748605580591913
2014-10-11,7.308208219178082,1.1747488615365362,-2.4769570807146186
2014-10-12,7.303035616438356,0.6746058337880295,-1.689641450226385
2014-10-13,7.297060273972603,-0.5330746720075444,6.710014398034942
2014-10-14,7.291923287671232,-1.0708397580630418,4.86191647039181
2014-10-15,7.2897698630136984,-1.631827956166308,0.9510580931526096
2014-10-16,7.2912191780821916,-1.5952414440482892,0.659022265966098
2014-10-17,7.296301369863014,-1.8444273941712255,1.453126024308212
2014-10-18,7.3018,-1.8281763931174846,0.2943763931174843
2014-10-19,7.30552602739726,-2.183875304252012,0.03634927685475242
2014-10-20,7.31078904109589,-2.4297708434160445,-0.11401819767984511
2014-10-21,7.316586301369862,-1.7278406010556653,1.5732542996858028
2014-10-22,7.322958904109589,-0.927450365720225,-0.08150853838936378
2014-10-23,7.329887671232877,-0.8294849986671863,-0.4954026725656905
2014-10-24,7.334353424657534,-1.6844847176696447,-0.012868706987889889
2014-10-25,7.3381698630136984,-2.101494482334204,0.48532461932050586
2014-10-26,7.339249315068493,-2.365311623184222,1.4150623081157296
2014-10-27,7.342794520547945,-2.477579975836136,0.8307854552881908
2014-10-28,7.349194520547945,-2.345209550827355,0.23301503027941006
2014-10-29,7.351794520547944,-0.7437475908695045,-1.67504692967844
2014-10-30,7.352783561643835,-1.2823447106447066,-1.3144388509991283
2014-10-31,7.358789041095889,-1.3678422167915276,-1.3109468243043618
2014-11-01,7.372638356164384,-1.9435487148596695,-0.8530896413047144
2014-11-02,7.397695890410958,-2.3033020692678186,-0.6263938211431395
2014-11-03,7.428671232876711,-2.322721458098166,-0.5669497747785455
2014-11-04,7.46545205479452,-1.7834255676872073,9.294973512892687
2014-11-05,7.502679452054794,-2.298801542397429,11.780122090342637
2014-11-06,7.5152,-2.338684085425177,3.930484085425176
2014-11-07,7.530221917808219,-2.533999505165254,2.374777587357036
2014-11-08,7.5442465753424655,-2.2414702462962697,1.3222236709538042
2014-11-09,7.549912328767123,-2.1839770253619526,2.03306469659483
2014-11-10,7.5540739726027395,-2.7666846474202593,7.02261067481752
2014-11-11,7.569627397260273,-2.588360516756403,11.753733119496129
2014-11-12,7.603120547945205,-1.9672856309116542,17.491165082966447
2014-11-13,7.645901369863013,-2.008954896805578,7.637053526942564
2014-11-14,7.679358904109588,-2.6619219498438635,4.910563045734277
2014-11-15,7.702027397260274,-2.898953562067257,7.210926164806983
2014-11-16,7.730095890410959,-3.1399230035846433,5.439827113173684
2014-11-17,7.761756164383561,-3.3360941310872776,3.9543379667037173
2014-11-18,7.800602739726027,-3.516784612295567,3.14118187256954
2014-11-19,7.827684931506849,-3.5870806432052964,2.359395711698447
2014-11-20,7.839356164383561,-3.652757144785908,1.878400980402347
2014-11-21,7.819723287671232,-3.6451825048140076,1.726459217142775
2014-11-22,7.7159068493150675,-3.515585806535117,1.5526789572200497
2014-11-23,7.695301369863013,-3.578732136004734,1.762430766141721
2014-11-24,7.687621917808219,-3.5522589361452335,2.2416370183370145
2014-11-25,7.685175342465753,-3.5584796597139023,2.6303043172481493
2014-11-26,7.683931506849315,-3.676716259643653,3.164784752794338
2014-11-27,7.677747945205478,-3.859165434213376,2.925417489007897
2014-11-28,7.671243835616437,-3.980515135653488,2.7672713000370512
2014-11-29,7.676569863013698,-3.959714152162093,3.0441442891483956
2014-11-30,7.685213698630136,-3.9901487851090556,3.6689350864789194
2014-12-01,7.701079452054794,-4.043876568740948,4.780797116686155
2014-12-02,7.723635616438355,-4.1491310120145695,3.0134953955762143
2014-12-03,7.7494,-4.226475655498939,2.4440756554989393
2014-12-04,7.796238356164384,-4.245750892590614,2.10051253642623
2014-12-05,7.8505232876712325,-4.240996695189842,1.7414734075186091
2014-12-06,7.904687671232876,-4.271360938252715,1.5156732670198387
2014-12-07,7.958953424657533,-4.170112114929919,1.1641586902723864
2014-12-08,7.993843835616437,-4.374036877838243,1.1741930422218054
2014-12-09,7.990849315068493,-4.4451302392713306,0.8312809242028374
2014-12-10,7.973443835616438,-4.427773442643302,0.755329607026864
2014-12-11,7.964027397260272,-3.6821667689516966,0.09513937169142395
2014-12-12,7.9617205479452045,-4.134770773166659,0.3230502252214551
2014-12-13,8.003150684931507,-4.235678395224966,0.3665277102934592
2014-12-14,8.078621917808219,-4.381357355534064,0.43673543772584544
2014-12-15,8.110668493150683,-4.330535297227073,0.33786680407639036
2014-12-16,8.132512328767124,-3.66584277878661,-0.4486695499805142
2014-12-17,8.152558904109588,-3.824306775976635,-0.4002521281329532
2014-12-18,8.168972602739725,-4.028131082263955,0.14715847952423022
2014-12-19,8.203350684931507,-4.030494131087277,0.3861434461557698
2014-12-20,8.219717808219178,-3.891943867652082,-0.21277394056709564
2014-12-21,8.226887671232877,-4.0024626593626556,-0.3774250118702218
2014-12-22,8.229057534246575,-3.9912474152460407,-0.49481011900053407
2014-12-23,8.229476712328767,-4.187782364315237,-0.3466943480135294
2014-12-24,8.2266,-4.269164239973825,-0.43243576002617434
2014-12-25,8.230353424657533,-4.3168335058677485,-0.5435199187897846
2014-12-26,8.239205479452055,-4.117749979348605,-0.7314555001034497
2014-12-27,8.252334246575343,-4.2888382828259495,-0.6604959637493932
2014-12-28,8.263246575342466,-4.674010745066906,0.28776416972443997
2014-12-29,8.224380821917809,-4.671347450370734,0.5779666284529261
2014-12-30,8.22670410958904,-4.653324549071121,0.5546204394820808
2014-12-31,8.245142465753425,-4.797623249457492,0.2884807837040677
2015-01-01,8.266868493150685,-4.843358128277302,-0.2065103648733828
2015-01-02,8.287460273972602,-4.928491883106948,-0.13796839086565438
2015-01-03,8.304178082191779,-4.928287878891985,-0.18889020329979456
2015-01-04,8.31687123287671,-4.850736491466624,0.08086525858991411
2015-01-05,8.332572602739724,-4.290862237866343,-0.9547103648733808
2015-01-06,8.344150684931506,-4.428815100528795,-0.9533355844027112
2015-01-07,8.34414794520548,-4.6178294314034,-0.93631851380208
2015-01-08,8.346424657534246,-4.770564942467678,-0.7838597150665683
2015-01-09,8.34957808219178,-4.872420509731464,-0.611157572460316
2015-01-10,8.345380821917809,-4.709624092450116,1.524243270532307
2015-01-11,8.3438,-4.695508672710039,0.1447086727100393
2015-01-12,8.342054794520548,-4.881104738744461,-0.07995005577608705
2015-01-13,8.340909589041097,-4.97155651254144,-0.3183530764996565
2015-01-14,8.339967123287671,-5.011596414192301,-0.28937070909537077
2015-01-15,8.340775342465754,-4.949678746471893,-0.531096595993862
2015-01-16,8.345405479452056,-5.0033148546559465,-0.4300906247961098
2015-01-17,8.346531506849315,-4.691527640044074,-0.5200038668052409
2015-01-18,8.345627397260273,-4.555471791782747,-0.7641556054775265
2015-01-19,8.332978082191783,-4.608951595084467,-0.9280264871073163
2015-01-20,8.313887671232877,-4.9558035796296025,-0.6110840916032743
2015-01-21,8.30548493150685,-5.077918648122754,-0.5565662833840967
2015-01-22,8.29811506849315,-4.920008778084116,-0.6961062904090332
2015-01-23,8.294243835616438,-4.770048820233748,-0.9561950153826908
2015-01-24,8.296364383561643,-4.9742438325273906,-0.8061205510342528
2015-01-25,8.292021917808219,-5.0319649424676784,-0.7080569753405408
2015-01-26,8.291419178082192,-5.040197397683695,-0.7612217803984969
2015-01-27,8.288668493150684,-5.053829852899712,-0.2498386402509727
2015-01-28,8.248419178082191,-5.10705057646838,-0.6043686016138112
2015-01-29,8.237871232876712,-5.113554194311725,-0.6293170385649871
2015-01-30,8.223953424657534,-5.094958549773614,-0.6109948748839198
2015-01-31,8.217997260273972,-5.136538739446954,-0.5764585208270177
2015-02-01,8.204772602739727,-5.106476217494022,-0.7822963852457052
2015-02-02,8.189227397260275,-5.109231538884959,-0.5329958583753154
2015-02-03,8.183657534246574,-5.143588546261145,-0.6840689879854294
2015-02-04,8.17708493150685,-5.078912325678075,-0.7831726058287751
2015-02-05,8.173961643835618,-4.973080291958371,-0.9578813518772469
2015-02-06,8.169495890410959,-4.87918517429065,-1.0593107161203088
2015-02-07,8.164046575342464,-5.180480643205296,-0.7755659321371677
2015-02-08,8.161567123287671,-4.978482118442388,-0.9630850048452828
2015-02-09,8.164087671232878,-4.998999083668942,0.15291141243606443
2015-02-10,8.157887671232878,-5.13942612968229,-0.8194615415505879
