date,trend,seasonal,resid
2015-02-23,1.5401643835616434,-6.26822883342716,-0.3219355501344836
2015-02-24,1.542438356164383,-6.656306810244862,-4.1161315459195205
2015-02-25,1.5511780821917804,-7.091073933532534,-4.710104148659247
2015-02-26,1.5664931506849311,-7.197087280915744,-3.8494058697691873
2015-02-27,1.5792602739726025,-6.783026866444372,-1.9662334075282306
2015-02-28,1.5941643835616437,-6.371295921590139,-2.8528684619715037
2015-03-01,1.608794520547945,-5.973124513089963,1.4743299925420175
2015-03-02,1.6262739726027395,-6.3015523318465485,0.7652783592438093
2015-03-03,1.6494246575342466,-6.100935542243458,-2.5884891152907885
2015-03-04,1.6604109589041094,-6.587050048741525,-3.603360910162583
2015-03-05,1.6563287671232874,-6.549626796194985,-6.486701970928304
2015-03-06,1.6430958904109587,-5.825435015373068,-0.9776608750378912
2015-03-07,1.6246849315068492,-5.257261499391333,3.3125765678844843
2015-03-08,1.6055890410958904,-5.98339567571729,5.017806634621399
2015-03-09,1.5858630136986303,-5.601114678176018,4.835251664477388
2015-03-10,1.5695068493150686,-5.37938232833408,2.6698754790190113
2015-03-11,1.5575890410958904,-5.48494045970043,0.2373514186045389
2015-03-12,1.5465753424657536,-5.2475811340945295,-2.8189942083712243
2015-03-13,1.5446575342465754,-4.209656300936819,-3.405001233309756
2015-03-14,1.5571780821917809,-4.157675268270855,-3.579502813920926
2015-03-15,1.5627397260273974,-4.757220052253996,-2.7055196737734013
2015-03-16,1.561123287671233,-4.175884611439102,-1.5152386762321308
2015-03-17,1.5580273972602743,-4.42762117624416,0.8895937789838859
2015-03-18,1.5598356164383562,-4.121782749830392,2.0819471333920356
2015-03-19,1.5572876712328767,-4.871725847828284,1.364438176595407
2015-03-20,1.544109589041096,-4.816027217691298,1.891917628650202
2015-03-21,1.5270684931506848,-5.0912432345511505,0.8041747414004661
2015-03-22,1.5122739726027394,-5.183326128825825,-0.8389478437769142
2015-03-23,1.5112602739726024,-5.52876132376787,0.757501049795267
2015-03-24,1.5190410958904106,-4.983116785657578,0.7840756897671675
2015-03-25,1.5031506849315066,-4.696721281618238,0.9835705966867314
2015-03-26,1.4932602739726026,-4.554541443191824,-1.1287188307807794
2015-03-27,1.4977260273972601,-4.402521773363936,-3.225204254033325
2015-03-28,1.4901369863013696,-4.094747976384658,-0.925389009916711
2015-03-29,1.472547945205479,-3.26172514533443,0.12917720012895106
2015-03-30,1.4515616438356163,-3.033782749830391,-0.6877788940052252
2015-03-31,1.437698630136986,-3.121732872766815,1.684034242629829
2015-04-01,1.4234794520547944,-3.5048828552044693,-6.218596596850325
2015-04-02,1.4096438356164382,-3.3825512781057685,-3.34709255751067
2015-04-03,1.4075890410958904,-3.7824444990400856,-2.4451445420558056
2015-04-04,1.4016986301369865,-4.325312781442615,-1.5063858486943715
2015-04-05,1.393123287671233,-4.430534418253293,-6.202588869417941
2015-04-06,1.398904109589041,-4.34968299570324,-8.1592211138858
2015-04-07,1.4061095890410957,-3.8241065994967074,-5.592002989544389
2015-04-08,1.4050410958904107,-3.699958373293686,1.124917277403275
2015-04-09,1.3923013698630136,-3.529810849584518,5.127509479721505
2015-04-10,1.38186301369863,-3.295453982707103,3.533590969008473
2015-04-11,1.3690136986301369,-3.9501670139680796,1.6011533153379425
2015-04-12,1.3579452054794519,-3.63545749517637,2.807512289696918
2015-04-13,1.3499999999999999,-3.030082714705699,3.270082714705699
2015-04-14,1.3412328767123287,-2.676071474804047,2.3948385980917184
2015-04-15,1.323178082191781,-2.658051804976158,4.824873722784377
2015-04-16,1.3005479452054793,-2.376564625488979,4.3660166802835
2015-04-17,1.2733150684931505,-2.1774286929283893,1.6441136244352388
2015-04-18,1.2512602739726026,-1.70450069854834,-2.3367595754242623
2015-04-19,1.2226027397260273,-1.6047416539399801,-1.2278610857860475
2015-04-20,1.1879178082191781,-1.3483911095072438,-0.28952669871193426
2015-04-21,1.1565753424657534,-0.9704269366937561,0.5138515942280026
2015-04-22,1.1401369863013697,-0.5687809935957581,1.8386440072943886
2015-04-23,1.1597260273972603,-0.4457553525701172,0.9460293251728569
2015-04-24,1.1852876712328766,-0.3600890371503771,1.1448013659175005
2015-04-25,1.196794520547945,-0.10397944810928114,0.49718492756133614
2015-04-26,1.2017260273972605,-0.08841780427366466,0.556691776876404
2015-04-27,1.2103561643835619,-0.2501269718184488,0.629770807434887
2015-04-28,1.2117260273972603,-0.25147505752269894,-4.220250969874561
2015-04-29,1.2111232876712328,0.11849895020473354,-2.0096222378759663
2015-04-30,1.211041095890411,-0.08670371927190851,-1.4943373766185026
2015-05-01,1.217013698630137,-0.23176518748406172,-0.9152485111460752
2015-05-02,1.2194794520547947,0.13945012688193772,0.8510704210632676
2015-05-03,1.220657534246575,-0.018806985868325708,2.9181494516217508
2015-05-04,1.226575342465753,0.1649991258281969,3.5784255317060496
2015-05-05,1.2348219178082191,0.8065144050695036,3.598663677122277
2015-05-06,1.2420547945205478,0.8789808609880142,-0.04103565550856192
2015-05-07,1.2583013698630137,1.171632775283764,0.4900658548532222
2015-05-08,1.280493150684931,1.6106717636926156,1.128835085622453
2015-05-09,1.2977260273972597,1.913306818135889,-0.4210328455331487
2015-05-10,1.320630136986301,2.3271382196111263,-0.23776835659742712
2015-05-11,1.3344657534246571,2.34693800886297,3.538596237712373
2015-05-12,1.3548493150684928,2.0796707099518357,4.975479974979672
2015-05-13,1.3705753424657532,1.5212906607772658,6.218133996756981
2015-05-14,1.393671232876712,0.8342860945672202,4.582042672556067
2015-05-15,1.4070684931506847,0.44175571170807054,-2.958824204858755
2015-05-16,1.4056712328767123,0.5229106116026963,-0.47858184447940855
2015-05-17,1.4171232876712327,1.2642130352064898,0.008663677122277447
2015-05-18,1.436849315068493,2.199844225933571,2.123306458997936
2015-05-19,1.4562191780821916,2.769824556105682,-1.6560437341878735
2015-05-20,1.4782465753424654,2.902159645673648,-7.790406221016114
2015-05-21,1.4973972602739725,2.3225720095654645,-8.019969269839438
2015-05-22,1.4993972602739727,2.6180395192247548,-6.547436779498728
2015-05-23,1.4723013698630139,3.3267370956209614,-5.989038465483976
2015-05-24,1.4356712328767123,3.5091782617607574,-3.58484949463747
2015-05-25,1.3862465753424655,3.7641561332043825,-3.820402708546848
2015-05-26,1.3481643835616437,3.4835597159230334,-5.121724099484677
2015-05-27,1.323068493150685,4.0968797018731555,-6.34994819502384
2015-05-28,1.2937534246575342,3.719338430359282,-1.4730918550168162
2015-05-29,1.2696438356164381,3.1408101549816916,0.22954600940186998
2015-05-30,1.2496712328767121,2.753534426144319,0.16679434097896895
2015-05-31,1.230931506849315,2.720678086137294,0.9583904070133911
2015-06-01,1.2212054794520548,3.404964001135538,2.0438305194124076
2015-06-02,1.217917808219178,4.208854412094441,2.2732277796863816
2015-06-03,1.228958904109589,4.4431073098815865,3.7279337860088244
2015-06-04,1.2387397260273973,4.101932037665218,5.159328236307385
2015-06-05,1.2421917808219178,4.352151918241263,6.14565630093682
2015-06-06,1.2486575342465753,4.515270990949377,4.956071474804048
2015-06-07,1.2585205479452053,4.6473953323613895,5.034084119693405
2015-06-08,1.2707671232876712,4.398231300046672,2.171001576665657
2015-06-09,1.2846027397260273,4.771327892951484,0.40406936732248866
2015-06-10,1.2996164383561646,4.822098528708422,1.5982850329354124
2015-06-11,1.3106849315068496,5.010276962147129,2.099038106346021
2015-06-12,1.3249315068493153,5.386000179568976,1.2390683135817095
2015-06-13,1.336904109589041,5.604099231202275,0.8689966592086833
2015-06-14,1.3427123287671234,5.76924078371369,-0.4519531124808136
2015-06-15,1.3438630136986303,6.115490871525422,-1.6993538852240526
2015-06-16,1.3424931506849316,6.618806642512425,-2.4812997931973557
2015-06-17,1.3504109589041098,6.4427420130779325,-3.1631529719820426
2015-06-18,1.3642465753424657,6.005523186242668,-1.6697697615851332
2015-06-19,1.3676438356164382,6.105474011672945,-3.713117847289384
2015-06-20,1.3723835616438356,6.463422027127811,-6.3658055887716465
2015-06-21,1.3905205479452054,6.615367935101116,-4.685888483046321
2015-06-22,1.3990684931506847,6.737623642863673,-1.7766921360143568
2015-06-23,1.4016438356164382,6.846494735241615,-6.198138570858053
2015-06-24,1.3949589041095891,7.677430615115166,-4.702389519224755
2015-06-25,1.3965479452054794,7.638049793197356,-2.7745977384028357
2015-06-26,1.4110684931506852,7.2169949986768085,-0.5580634918274932
2015-06-27,1.4452876712328768,7.726461437032973,-0.41174910826585
2015-06-28,1.4771232876712328,7.816629930183658,-0.553753217854891
2015-06-29,1.5140821917808218,7.758190889087768,0.45772691913141017
2015-06-30,1.5510410958904108,7.8490641767590015,2.7298947273505894
2015-07-01,1.5809863013698633,7.624521711005576,4.204491987624561
2015-07-02,1.5960273972602739,7.535721711005577,6.00825089173415
2015-07-03,1.5911780821917807,7.660425820594617,6.798396097213602
2015-07-04,1.5820547945205479,7.659828560320646,7.088116645158804
2015-07-05,1.567068493150685,7.680182125476949,6.802749381372366
2015-07-06,1.5663835616438355,7.488536884872804,6.03507955348336
2015-07-07,1.5619726027397258,7.555372852558087,6.582654544702186
2015-07-08,1.5442191780821917,7.205849143390543,0.729931678527266
2015-07-09,1.5413424657534247,7.305116442301678,-3.5464589080551026
2015-07-10,1.5406301369863014,7.330495437735467,1.1088744252782314
2015-07-11,1.5363835616438357,7.646339484100061,3.1872769542561024
2015-07-12,1.5191232876712328,7.703801373808527,1.5970753385202405
2015-07-13,1.5254246575342465,8.03939533236139,-0.4448199898956382
2015-07-14,1.5095616438356163,8.195239378725985,1.4351989774384002
2015-07-15,1.4856986301369863,8.524629614061425,3.0896717558015894
2015-07-16,1.4734246575342467,8.249456449326617,4.437118893139136
2015-07-17,1.4505753424657537,8.07071672329922,2.5187079342350245
2015-07-18,1.4205479452054797,8.549601865554225,3.3098501892402954
2015-07-19,1.3990136986301374,8.761079210127459,2.469907091242405
2015-07-20,1.390438356164384,8.624287499554926,2.575274144280689
2015-07-21,1.3889863013698633,8.375106607387734,4.535907091242404
2015-07-22,1.3881095890410962,8.768581141985555,3.173309268973348
2015-07-23,1.3834520547945206,8.909926417714393,0.1666215274910865
2015-07-24,1.3861369863013697,8.911056027830305,1.9628069858683244
2015-07-25,1.3965753424657532,8.542165265624476,-2.5087406080902293
2015-07-26,1.4221643835616438,8.147170534328373,-1.7193349178900164
2015-07-27,1.4624657534246577,8.681203551539472,-2.4436693049641294
2015-07-28,1.4956164383561645,8.519180369242317,-2.394796807598482
2015-07-29,1.5232054794520549,7.949296983221944,-1.8325024626739994
2015-07-30,1.5485479452054798,8.453571658318538,-5.152119603524017
2015-07-31,1.5644383561643835,9.16424113496062,-2.538679491125003
2015-08-01,1.590082191780822,8.66974657928798,-2.649828771068801
2015-08-02,1.6188219178082193,8.564114686067047,-0.7829366038752656
2015-08-03,1.6624109589041096,8.37739533236139,1.780193708734501
2015-08-04,1.7058904109589044,8.975322975494512,0.7887866135465842
2015-08-05,1.7227123287671233,8.932508785118678,2.084778886114199
2015-08-06,1.7278904109589042,8.89066614374179,3.9914434452993053
2015-08-07,1.7429041095890412,8.38539743984295,4.421698450568009
2015-08-08,1.7528493150684932,8.317084127584431,4.350066557347075
2015-08-09,1.7557260273972601,8.196149810759705,2.278124161843035
2015-08-10,1.7754246575342465,8.677133302154154,1.0674420403115992
2015-08-11,1.7911780821917807,7.893801373808528,1.9750205439996913
2015-08-12,1.7653424657534245,7.7511909066501135,3.1134666275964635
2015-08-13,1.736657534246575,7.7669527612338864,3.766389704519538
2015-08-14,1.714931506849315,7.973079912621311,-0.21801141947062508
2015-08-15,1.7102465753424656,8.140393576126758,-3.9206401514692244
2015-08-16,1.7118082191780823,7.914327541704557,-4.516135760882639
2015-08-17,1.707041095890411,8.228461718030514,-5.435502813920925
2015-08-18,1.699123287671233,7.889133302154153,-5.168256589825386
2015-08-19,1.696493150684932,7.45339111739827,-5.949884268083201
2015-08-20,1.6924383561643837,7.27865490384014,-3.901093260004523
2015-08-21,1.679808219178082,7.753854060847514,-3.0936622800255966
2015-08-22,1.6794246575342466,7.775518971279548,-1.454943628813795
2015-08-23,1.7091232876712328,7.320444155684184,-1.759567443355417
2015-08-24,1.7406027397260273,6.861314545568273,-0.7819172852943002
2015-08-25,1.7428767123287672,6.879403762287628,-2.7322804746163953
2015-08-26,1.747095890410959,6.476002989544389,1.696901120044652
2015-08-27,1.756986301369863,6.2014676892282665,2.9615460094018697
2015-08-28,1.7616438356164383,6.061980509741087,4.986375654642476
2015-08-29,1.7655890410958903,6.242758872930409,6.0616520859737015
2015-08-30,1.7786027397260271,5.670081668855945,5.621315591418028
2015-08-31,1.769780821917808,5.862392873632904,3.9778263044492883
2015-09-01,1.7590958904109586,5.695381282484326,1.2555228271047163
2015-09-02,1.7642191780821914,5.49461767166592,-1.3288368497481118
2015-09-03,1.7590684931506844,5.281013878199113,-2.610082371349798
2015-09-04,1.7684109589041093,5.586893049256367,-3.3453040081604764
2015-09-05,1.7621643835616434,6.073948195023841,-7.426112578585485
2015-09-06,1.7340821917808216,6.217741661831006,-7.681823853611828
2015-09-07,1.7010958904109588,5.984309979358229,-6.645405869769188
2015-09-08,1.6645753424657534,5.3906703587049085,-3.565245701170662
2015-09-09,1.640164383561644,4.631134004648007,-2.4612983882096504
2015-09-10,1.628082191780822,4.9179503025054,-4.086032494286222
2015-09-11,1.631178082191781,5.093451531869644,-3.4446296140614256
2015-09-12,1.6304383561643836,5.0592323537874515,-1.2696707099518352
2015-09-13,1.62986301369863,5.301147352031218,-0.6710103657298481
2015-09-14,1.632,5.471748686769539,-1.5037486867695389
2015-09-15,1.625972602739726,5.390864949502239,-1.3868375522419658
2015-09-16,1.6103561643835616,5.345998072087417,0.7536457635290219
2015-09-17,1.5963561643835615,4.331037762990122,0.49260607262631684
2015-09-18,1.5892602739726027,4.2130265230884705,-3.962286797061073
2015-09-19,1.5840273972602739,4.014211630218783,-4.338239027479057
2015-09-20,1.5828767123287668,3.938477172895285,-3.4813538852240518
2015-09-21,1.583671232876712,3.9207848652029775,-0.17445609807968943
2015-09-22,1.5783561643835613,3.8721484057719975,-1.2005045701555588
2015-09-23,1.564876712328767,3.723670007457983,-6.9085467197867505
2015-09-24,1.5541369863013696,3.1143795262496936,-5.078516512551063
2015-09-25,1.5531232876712326,3.4609703235802174,-2.4640936112514504
2015-09-26,1.5641917808219177,3.9452815283571754,-1.6394733091790927
2015-09-27,1.5683835616438355,3.9082692347147447,-2.74665279635858
2015-09-28,1.5663013698630137,3.8416201303944075,-4.717921500257422
2015-09-29,1.568191780821918,3.7382074152556646,-3.2063991960775824
2015-09-30,1.568986301369863,3.4934508293757913,-4.022437130745654
2015-10-01,1.5933150684931507,2.7181947703663076,-3.9415098388594583
2015-10-02,1.6127123287671232,1.9618203411425628,0.4454673300903138
2015-10-03,1.6327671232876713,2.31159203064028,-0.8943591539279516
2015-10-04,1.6491232876712332,2.551293470752679,-2.270416758423912
2015-10-05,1.6763287671232878,3.1107975100923344,2.0828737227843774
2015-10-06,1.7117534246575343,3.1437395543494477,0.5945070209930181
2015-10-07,1.7327671232876714,2.9772091714902973,-1.2599762947779685
2015-10-08,1.7306027397260275,2.783380579990473,-2.8539833197165008
2015-10-09,1.7088493150684931,2.8571459470435117,-1.8959952621120049
2015-10-10,1.6924657534246574,2.7451340046480075,-2.1875997580726647
2015-10-11,1.693780821917808,2.5351747492914916,-1.9889555712092994
2015-10-12,1.6934246575342464,2.297583600714042,-0.43100825824828837
2015-10-13,1.6904931506849314,1.567325785469925,-1.9278189361548563
2015-10-14,1.686109589041096,0.6918990204541188,-5.878008609495215
2015-10-15,1.670082191780822,0.5998140186978843,-6.419896210478707
2015-10-16,1.6624109589041096,0.07143748199258033,-6.34384844089669
2015-10-17,1.6623835616438356,0.4341181985363107,-4.636501760180146
2015-10-18,1.6692602739726026,0.9325242399834479,-4.371784513956051
2015-10-19,1.661945205479452,0.954154728216676,-5.776099933696128
2015-10-20,1.6568493150684929,1.038717425793072,-5.3155667408615646
2015-10-21,1.6624109589041094,1.0161645631306204,-4.8085755220347295
2015-10-22,1.6676438356164383,0.7095365336258785,-2.247180369242317
2015-10-23,1.6686575342465753,0.8556067830111964,2.2057356827422288
2015-10-24,1.6605753424657534,1.5459798072472344,2.9634448502870123
2015-10-25,1.6332054794520547,1.697706537138348,1.059087983409597
2015-10-26,1.60213698630137,1.6723781212619866,1.3454848924366434
2015-10-27,1.5842739726027397,1.2832211138858012,0.9325049135114589
2015-10-28,1.5677260273972604,0.10286705698379928,0.12940691561894035
2015-10-29,1.5498356164383564,-0.5999956054679043,-0.8098400109704522
2015-10-30,1.5454246575342465,-0.9022604456505529,3.9568357881163063
2015-10-31,1.5392876712328767,-0.578976989380795,5.0096893181479185
2015-11-01,1.5216438356164386,-0.3329474846389616,3.8913036490225235
