date,trend,seasonal,resid
2015-03-21,4.48202777777778,0.10803479460402625,-1.5110625723818056
2015-03-22,4.494676388888893,0.11858051315315395,-1.5202569020420449
2015-03-23,4.507304166666669,0.11405079552229998,-2.2376882955223008
2015-03-24,4.519897222222224,0.02624163574268571,-2.082472191298242
2015-03-25,4.532750000000001,-0.008237909711859764,-1.9741787569548068
2015-03-26,4.546352777777779,-0.04500894965676328,-1.8750104947876804
2015-03-27,4.56033888888889,0.04795500810264897,-1.9219605636582047
2015-03-28,4.573793055555557,0.12849352968207955,-1.9489532519043011
2015-03-29,4.586687500000002,0.1753897762385533,-1.4500772762385534
2015-03-30,4.598045833333335,0.2797154993790494,0.23523866728761722
2015-03-31,4.60661388888889,0.3635488212339619,0.2901706232104826
2015-04-01,4.609168055555558,0.4040260939612347,-0.24486081618345812
2015-04-02,4.604995833333335,0.3788453891862117,0.7544921108137871
2015-04-03,4.601516666666669,0.37963133510372005,0.6781853315629457
2015-04-04,4.601355555555557,0.33544477260372024,1.1045330051740578
2015-04-05,4.600526388888892,0.3643367749185351,1.113136836192574
2015-04-06,4.596597222222224,0.514807388344461,0.9732620560999823
2015-04-07,4.591193055555557,0.5376305827889054,0.954843028322206
2015-04-08,4.584376388888891,0.4949600272333501,1.0046635838777607
2015-04-09,4.577958333333335,0.496620987881498,1.0097540121185014
2015-04-10,4.573929166666668,0.47570971473334983,1.034361118599984
2015-04-11,4.571344444444446,0.5283973073259425,0.9982582482296127
2015-04-12,4.570125000000003,0.5651246105666833,0.9627503894333157
2015-04-13,4.57115277777778,0.5455026776963129,0.9653445445259091
2015-04-14,4.576497222222225,0.5103209184370536,0.9068485260073897
2015-04-15,4.576126388888891,0.4373146221407574,0.8015589889703527
2015-04-16,4.5729513888888915,0.427836462418535,0.7908788153592422
2015-04-17,4.577244444444447,0.4157862540852017,1.1023026348036857
2015-04-18,4.583779166666668,0.3136183952889054,1.2449357713777618
2015-04-19,4.5905513888888905,0.33642587214075753,1.2150227389703532
2015-04-20,4.59650138888889,0.2823475156592757,0.9598177621185029
2015-04-21,4.601604166666667,0.25585984204816475,0.9508693246185034
2015-04-22,4.604375000000001,0.292641288807424,0.9009837111925768
2015-04-23,4.605805555555556,0.32368025871483147,0.7665141857296127
2015-04-24,4.608880555555556,0.3322542401963129,0.5168652042481319
2015-04-25,4.610975000000001,0.3316346568629795,0.46239034313702093
2015-04-26,4.612770833333335,0.2448223073259425,0.607406859340724
2015-04-27,4.615705555555556,0.11616522399260919,0.80046255378517
2015-04-28,4.61919027777778,0.02206947167779434,0.23574025054442632
2015-04-29,4.625001388888892,-0.12063283156294648,-1.3727018906592772
2015-04-30,4.632197222222224,-0.18902258850739093,-1.4875079670481655
2015-05-01,4.63577916666667,-0.20391410471109464,-0.5471983952889081
2015-05-02,4.637069444444448,-0.27291434776665013,-1.1638217633444632
2015-05-03,4.639275000000002,-0.30515721813702046,-1.139451115196314
2015-05-04,4.641531944444446,-0.29993378063702036,-1.4935981638074243
2015-05-05,4.643813888888891,-0.33445717184072404,-1.2523567170481658
2015-05-06,4.6472152777777795,-0.44370401211850186,-0.8271779323259432
2015-05-07,4.651133333333335,-0.4828114426740575,-0.7919885573259429
2015-05-08,4.655173611111112,-0.4641480630444279,-0.3756922147333499
2015-05-09,4.659318055555557,-0.51735403526665,-0.29629735362223963
2015-05-10,4.6630472222222235,-0.49479846813702044,-0.32224875408520204
2015-05-11,4.666755555555556,-0.5233943940629465,-0.3110278281592759
2015-05-12,4.6703430555555565,-0.5328582945259096,-0.30515142769631287
2015-05-13,4.671725000000002,-0.4915492435999835,-0.3291757564000178
2015-05-14,4.6680833333333345,-0.41680228758146487,-0.15194771241853477
2015-05-15,4.660452777777779,-0.4217763385073908,1.9116568940629457
2015-05-16,4.652783333333334,-0.4666312227666501,1.9411812227666507
2015-05-17,4.645890277777779,-0.4026943130444278,1.5804707019333166
2015-05-18,4.640141666666667,-0.36391817878516847,1.5457765121185028
2015-05-19,4.633530555555557,-0.3776845560999833,2.227487333877761
2015-05-20,4.624023611111111,-0.34839117647035384,2.611367565359243
2015-05-21,4.613380555555556,-0.2895741162851685,2.730526894062947
2015-05-22,4.605143055555556,-0.3173178315629464,2.7928414426740584
2015-05-23,4.598095833333334,-0.2966407135073909,2.7832115468407252
2015-05-24,4.5884888888888895,-0.29173550517405733,2.787579949618502
2015-05-25,4.579625000000001,-0.23469192878516848,2.881733595451836
2015-05-26,4.572061111111112,-0.14897896582220554,2.812917854711095
2015-05-27,4.565283333333333,-0.06844585239627968,2.5958291857296145
2015-05-28,4.556940277777779,-0.018623225081464564,2.5023496139703525
2015-05-29,4.538552777777778,-0.0353062343407239,2.497420123229614
2015-05-30,4.51255277777778,-0.029864046840724003,2.293644602396279
2015-05-31,4.488451388888891,-0.06775380378516847,1.2633024148962781
2015-06-01,4.463037500000001,0.031053022335890558,0.824576144330777
2015-06-02,4.435179166666669,0.030505031059490012,0.7283158022738431
2015-06-03,4.406665277777781,0.036866233997965764,0.6784684882242553
2015-06-04,4.3764125000000025,0.06685749891991245,0.4327300010800872
2015-06-05,4.3464791666666684,0.08326047183083993,0.12026036150249322
2015-06-06,4.317023611111114,0.11941637173901261,0.223560017149874
2015-06-07,4.287100000000002,0.14705283868116126,-0.21048617201449538
2015-06-08,4.256698611111114,0.1825646958896094,-0.09159664033405532
2015-06-09,4.226618055555559,0.1889185870741824,-0.0628699759630732
2015-06-10,4.1995777777777805,0.17629473491623945,-0.007872512694019645
2015-06-11,4.175816666666669,0.15251257238180416,0.05333742761819393
2015-06-12,4.15269027777778,0.07848643601816785,0.6718232862040543
2015-06-13,4.129993055555558,-0.0004612682977182068,1.1608015460754948
2015-06-14,4.1098805555555575,0.040701587533319344,-0.31358214308887533
2015-06-15,4.093861111111113,0.04912748285012375,-0.1729885939612354
2015-06-16,4.081916666666669,0.025421261546175133,-0.037671261546175894
2015-06-17,4.070901388888891,0.020818678901547018,-0.06772006779043618
2015-06-18,4.058472222222224,-0.02905082293500029,0.046578600712777876
2015-06-19,4.0498833333333355,-0.05023497123619404,-0.24764836209713992
2015-06-20,4.045483333333335,-0.09321372467972032,-0.25060294198694677
2015-06-21,4.041120833333334,-0.09599717279725928,-0.2161236605360739
2015-06-22,4.036944444444445,-0.05596561861911415,0.10202117417467033
2015-06-23,4.03407638888889,-0.03604566912416477,0.20163594690194322
2015-06-24,4.0323930555555565,-0.053862576837663365,-0.02986381205122525
2015-06-25,4.033362500000001,-0.13734180089643283,-0.0810206991035663
2015-06-26,4.0351750000000015,-0.17329378666319128,-0.04721454667014224
2015-06-27,4.038144444444446,-0.17626937206264032,0.016124927618195672
2015-06-28,4.051063888888891,-0.1237457839083703,-0.06765143831385237
2015-06-29,4.071483333333334,-0.1504189244042382,-0.062397742262428224
2015-06-30,4.088302777777779,-0.16367493909661646,-0.1086278386811611
2015-07-01,4.103423611111112,-0.14779169759064767,-0.13963191352046336
2015-07-02,4.119533333333335,-0.09885666545107002,-0.0563433345489302
2015-07-03,4.137338888888889,-0.06195531099744272,-0.11105024455811202
2015-07-04,4.157631944444446,-0.08742179400938041,-0.10521015043506401
2015-07-05,4.1767263888888895,-0.14205875452361366,0.026332365634725907
2015-07-06,4.1955138888888905,-0.1620991356071766,-0.0814147532817131
2015-07-07,4.213422222222224,-0.1661724827146145,0.014416927159058623
2015-07-08,4.229836111111113,-0.1523764886833932,-0.16912628909438515
2015-07-09,4.245797222222224,-0.15983843771920583,-0.18295878450301703
2015-07-10,4.258716666666669,-0.1718207035594264,-0.1995626297739081
2015-07-11,4.268355555555559,-0.17906897031792046,-0.2156199185709704
2015-07-12,4.27932777777778,-0.13433984956493594,-0.7709879282128425
2015-07-13,4.291159722222224,-0.09532976003325559,-1.4538299621889663
2015-07-14,4.2923236111111125,-0.05826592853646954,-2.0897243492413082
2015-07-15,4.286880555555555,-0.014703061227011364,-2.2608441609952092
2015-07-16,4.283673611111111,-0.04287351577246579,-2.3291334286719776
2015-07-17,4.281394444444445,0.022996169718810584,-2.0463906141632546
2015-07-18,4.2809694444444455,0.06259709947087648,-2.6378998772486537
2015-07-19,4.2815125000000025,0.10803479460402625,-2.522213961270694
2015-07-20,4.284027777777779,0.11858051315315395,-2.6522749575975983
2015-07-21,4.287806944444446,0.11405079552229998,-2.652524406633411
2015-07-22,4.291697222222224,0.02624163574268571,-2.9112721912982416
2015-07-23,4.295561111111113,-0.008237909711859764,-2.985656534732585
2015-07-24,4.299756944444446,-0.04500894965676328,-2.5070813281210143
2015-07-25,4.302700000000001,0.04795500810264897,-2.600988341435982
2015-07-26,4.304623611111112,0.12849352968207955,-2.369783807459857
2015-07-27,4.307348611111113,0.1753897762385533,-2.4830717206829984
2015-07-28,4.3104569444444465,0.2797154993790494,-2.577839110490161
2015-07-29,4.314666666666669,0.3635488212339619,-2.55721548790063
2015-07-30,4.324408333333335,0.4040260939612347,-2.605101093961235
2015-07-31,4.340273611111113,0.3788453891862117,-2.4351190002973233
2015-08-01,4.35821527777778,0.37963133510372005,-2.310179946214832
2015-08-02,4.375570833333335,0.33544477260372024,-2.2813489392703876
2015-08-03,4.395861111111113,0.3643367749185351,-2.3311978860296465
2015-08-04,4.423113888888891,0.514807388344461,-2.388254610566684
2015-08-05,4.452563888888889,0.5376305827889054,-2.4408611383444594
2015-08-06,4.482681944444445,0.4949600272333501,-2.5409753050111266
2015-08-07,4.514395833333335,0.496620987881498,-2.5756834878814985
2015-08-08,4.546744444444445,0.47570971473334983,-2.5087874925111273
2015-08-09,4.579436111111112,0.5283973073259425,-1.9291667517703863
2015-08-10,4.6120486111111125,0.5651246105666833,-1.862506555011128
2015-08-11,4.640327777777779,0.5455026776963129,-1.8708304554740902
2015-08-12,4.6626777777777795,0.5103209184370536,-1.8596653628814983
2015-08-13,4.689136111111113,0.4373146221407574,-1.4581173999185348
2015-08-14,4.719134722222224,0.427836462418535,-1.0533045179740905
2015-08-15,4.745470833333336,0.4157862540852017,-0.2345904207518698
2015-08-16,4.770466666666669,0.3136183952889054,-0.41675172862224025
2015-08-17,4.792033333333335,0.33642587214075753,-0.49445920547409145
2015-08-18,4.805300000000003,0.2823475156592757,0.19768581767405652
2015-08-19,4.813247222222223,0.25585984204816475,0.23655960239628
2015-08-20,4.820273611111113,0.292641288807424,0.1407517667481314
2015-08-21,4.825480555555556,0.32368025871483147,0.08883918572961386
2015-08-22,4.828715277777779,0.3322542401963129,0.06669714869257648
2015-08-23,4.829690277777779,0.3316346568629795,0.07000839869257619
2015-08-24,4.828340277777779,0.2448223073259425,0.7981707482296132
2015-08-25,4.826437500000002,0.11616522399260919,0.6183972760073908
2015-08-26,4.824270833333334,0.02206947167779434,0.7146596949888732
2015-08-27,4.8219166666666675,-0.12063283156294648,0.8470494982296136
2015-08-28,4.8197027777777794,-0.18902258850739093,0.8089864773962799
2015-08-29,4.819809722222224,-0.20391410471109464,0.8214377158222068
2015-08-30,4.822243055555557,-0.27291434776665013,0.7273379588777614
2015-08-31,4.824097222222223,-0.30515721813702046,0.4657266625814659
2015-09-01,4.8252861111111125,-0.29993378063702036,0.805981002859242
2015-09-02,4.822940277777778,-0.33445717184072404,0.9555168940629482
2015-09-03,4.813706944444444,-0.44370401211850186,1.2019970676740586
2015-09-04,4.8013569444444455,-0.4828114426740575,1.3711211648962796
2015-09-05,4.788798611111112,-0.4641480630444279,1.4753494519333168
2015-09-06,4.775666666666669,-0.51735403526665,1.5420207019333168
2015-09-07,4.762022222222224,-0.49479846813702044,1.454776245914799
2015-09-08,4.748037500000002,-0.5233943940629465,0.8323568940629454
2015-09-09,4.734133333333336,-0.5328582945259096,0.7197249611925757
2015-09-10,4.722325000000002,-0.4915492435999835,1.1648909102666491
2015-09-11,4.715225000000002,-0.41680228758146487,1.0959106209147977
2015-09-12,4.713181944444447,-0.4217763385073908,0.8432610607296128
2015-09-13,4.711050000000003,-0.4666312227666501,1.5922478894333159
2015-09-14,4.706462500000002,-0.4026943130444278,1.0408984797110932
2015-09-15,4.698473611111112,-0.36391817878516847,1.4194445676740588
2015-09-16,4.689244444444445,-0.3776845560999833,2.1377734449888726
2015-09-17,4.681415277777779,-0.34839117647035384,2.718309232025909
2015-09-18,4.672144444444446,-0.2895741162851685,3.1110963385073913
2015-09-19,4.662244444444446,-0.3173178315629464,3.2034067204518353
2015-09-20,4.653847222222224,-0.2966407135073909,3.1934601579518356
2015-09-21,4.6550375000000015,-0.29173550517405733,3.1823646718407232
2015-09-22,4.663169444444445,-0.23469192878516848,3.3438558176740587
2015-09-23,4.670608333333334,-0.14897896582220554,2.875037299155539
2015-09-24,4.677184722222223,-0.06844585239627968,2.784927796840726
2015-09-25,4.68275,-0.018623225081464564,2.729539891748133
2015-09-26,4.690158333333334,-0.0353062343407239,2.7388145676740594
2015-09-27,4.699211111111112,-0.029864046840724003,2.724319602396281
2015-09-28,4.706226388888889,-0.06775380378516847,2.7661940815629475
2015-09-29,4.710631944444445,0.031053022335890558,2.6639816998863326
2015-09-30,4.7141680555555565,0.030505031059490012,2.6683269133849548
2015-10-01,4.717331944444445,0.036866233997965764,2.3141351548909235
2015-10-02,4.720601388888889,0.06685749891991245,3.011874445524533
2015-10-03,4.723451388888889,0.08326047183083993,3.3606214726136066
2015-10-04,4.725743055555556,0.11941637173901261,3.2655072393721
2015-10-05,4.72844861111111,0.14705283868116126,3.1258318835410615
2015-10-06,4.731629166666666,0.1825646958896094,3.2671394707770594
2015-10-07,4.734488888888889,0.1889185870741824,3.359259190703596
2015-10-08,4.7342513888888895,0.17629473491623945,3.373453876194872
2015-10-09,4.730704166666667,0.15251257238180416,3.409449927618196
2015-10-10,4.727218055555555,0.07848643601816785,2.9732955084262773
2015-10-11,4.724340277777779,-0.0004612682977182068,3.0544543238532733
2015-10-12,4.719991666666668,0.040701587533319344,2.9383067458000136
2015-10-13,4.712391666666668,0.04912748285012375,2.546147517149876
2015-10-14,4.699548611111113,0.025421261546175133,2.327696794009379
2015-10-15,4.684316666666668,0.020818678901547018,2.334864654431787
2015-10-16,4.670512500000001,-0.02905082293500029,1.594538322935001
2015-10-17,4.654855555555557,-0.05023497123619404,0.17137941568063808
2015-10-18,4.636898611111112,-0.09321372467972032,0.041315113568609715
2015-10-19,4.619058333333334,-0.09599717279725928,0.00893883946392604
2015-10-20,4.601422222222223,-0.05596561861911415,-0.015789936936441644
2015-10-21,4.576173611111113,-0.03604566912416477,-0.010794608653613334
2015-10-22,4.542590277777779,-0.053862576837663365,-0.6357277009401142
2015-10-23,4.505152777777779,-0.13734180089643283,-0.7811443102146782
2015-10-24,4.4658902777777785,-0.17329378666319128,-0.7062631577812523
2015-10-25,4.427890277777778,-0.17626937206264032,-0.665287572381803
2015-10-26,4.3883125000000005,-0.1237457839083703,-0.6782333827582953
2015-10-27,4.347030555555556,-0.1504189244042382,-0.5959449644846502
2015-10-28,4.30560138888889,-0.16367493909661646,-0.042259783125606076
2015-10-29,4.264583333333335,-0.14779169759064767,-0.00045830240935321176
2015-10-30,4.224979166666668,-0.09885666545107002,-0.017122501215597385
2015-10-31,4.184912500000003,-0.06195531099744272,-0.01795718900255889
2015-11-01,4.142979166666668,-0.08742179400938041,-0.7942240393239537
2015-11-02,4.1001416666666675,-0.14205875452361366,-1.4094162454763859
2015-11-03,4.057019444444446,-0.1620991356071766,-1.3945869755039344
2015-11-04,4.014515277777778,-0.1661724827146145,-1.3490094617298287
2015-11-05,3.9727486111111125,-0.1523764886833932,-1.5013721224277177
2015-11-06,3.932098611111113,-0.15983843771920583,-1.5545935067252392
2015-11-07,3.8952263888888905,-0.1718207035594264,-1.5070723519961289
2015-11-08,3.8632055555555573,-0.17906897031792046,-1.4764699185709687
2015-11-09,3.8306875000000016,-0.13433984956493594,-1.490347650435064
2015-11-10,3.796291666666668,-0.09532976003325559,-1.4949619066334108
2015-11-11,3.7650750000000017,-0.05826592853646954,-1.5168090714635305
2015-11-12,3.7354819444444454,-0.014703061227011364,-2.2667788832174325
2015-11-13,3.7083180555555573,-0.04287351577246579,-2.29744453978309
2015-11-14,3.683286111111112,0.022996169718810584,-2.8219489474965878
2015-11-15,3.654241666666668,0.06259709947087648,-2.8525054328042097
2015-11-16,3.6199430555555567,0.10803479460402625,-2.8983111834929147
2015-11-17,3.5819916666666676,0.11858051315315395,-3.13757217981982
2015-11-18,3.543256944444445,0.11405079552229998,-3.0966410733000767
2015-11-19,3.504750000000001,0.02624163574268571,-2.9509916357426853
