date,trend,seasonal,resid
2016-08-30,1426.7051726027398,0.011651200667918802,-0.011823803407813303
2016-08-31,1426.7050136986302,0.022494544538589126,-0.028508243168702267
2016-09-01,1426.7049205479454,0.007467849772176417,-0.009388397717650444
2016-09-02,1426.7047945205481,0.01642092318280705,-0.03321544373085347
2016-09-03,1426.7047315068494,0.0031666204079323274,-0.025898127257300417
2016-09-04,1426.7046821917809,0.00314154137738629,-0.01582373315825467
2016-09-05,1426.7046164383562,0.020115830102322912,0.2932677315415089
2016-09-06,1426.705287671233,0.01985871735210613,0.05385361141488128
2016-09-07,1426.705265753425,0.04252489227310785,-0.041790645698214446
2016-09-08,1426.705260273973,0.040728966737466336,-0.05198924071046001
2016-09-09,1426.7053452054797,0.010830266351055043,-0.02917547183087315
2016-09-10,1426.7053753424657,0.0030587876014905426,-0.004434130067225772
2016-09-11,1426.7053835616437,0.007515759852960927,0.019100678503352737
2016-09-12,1426.705397260274,0.010022960414941447,-0.00042022068893555337
2016-09-13,1426.705416438356,0.013170343625337517,-0.017586781981312125
2016-09-14,1426.7054410958901,0.0401938069200673,-0.02163490281027175
2016-09-15,1426.7054767123284,0.04196774439812941,0.08255554327340689
2016-09-16,1426.7055506849313,0.061418464454314196,0.022030850614405247
2016-09-17,1426.7056986301368,0.08840469557476706,-0.08710332571145397
2016-09-18,1426.7060657534244,0.10864305173917602,-0.12070880516357066
2016-09-19,1426.7063616438352,0.05491316062572459,-0.03527480446079189
2016-09-20,1426.7066739726024,0.014931144468355589,-0.01960511707075991
2016-09-21,1426.7069945205476,0.006980108289873258,-0.006974628837361977
2016-09-22,1426.707542465753,0.012307751423004928,-0.035850217176057894
2016-09-23,1426.7079945205473,0.02628758984941647,-0.060282110396783314
2016-09-24,1426.708443835616,0.0034659530387298127,-0.042909788654614194
2016-09-25,1426.7088082191776,0.006053167650662349,-0.05886138682833988
2016-09-26,1426.7091013698625,0.017870589498220527,-0.07297195936076163
2016-09-27,1426.7093917808215,-0.00023668131316180961,-0.05615509950835194
2016-09-28,1426.709717808219,-0.004422139690406099,-0.062295668528576
2016-09-29,1426.7099561643836,-0.012607246820766107,-0.051348917562859836
2016-09-30,1426.7100767123288,-0.007790667965835555,-0.04528604436306688
2016-10-01,1426.7100109589041,-0.011791300210293565,-0.04421965869385952
2016-10-02,1426.709909589041,-0.002301099999491863,-0.0586084890416108
2016-10-03,1426.7097643835616,0.01137540158104412,-0.07213978514276233
2016-10-04,1426.7095205479452,-0.0060285323845047645,-0.06549201556077863
2016-10-05,1426.7089726027398,0.017151797787588914,-0.0981244005274372
2016-10-06,1426.7084739726029,0.017765285669569367,-0.10123925827242952
2016-10-07,1426.708210958904,0.01071161513918925,-0.09692257404303747
2016-10-08,1426.7081561643836,0.019578000808275122,-0.10973416519191817
2016-10-09,1426.708315068493,0.013873750720430966,-0.10718881921341518
2016-10-10,1426.7085698630137,0.009496090025012555,-0.10406595303871563
2016-10-11,1426.7087780821919,0.00270360670923393,-0.10148168890121807
2016-10-12,1426.7088657534246,-0.009784205022441907,-0.09108154840217211
2016-10-13,1426.7089287671233,-0.020324563294323698,-0.07960420382907779
2016-10-14,1426.7090712328766,-0.031248202212499063,0.042176969335958756
2016-10-15,1426.7092109589041,-0.028965378187178464,0.13475441928311013
2016-10-16,1426.709117808219,-0.0350149742531742,0.0058971660343034235
2016-10-17,1426.7084356164382,-0.03234865883344191,-0.015086957604736932
2016-10-18,1426.708019178082,-0.042403312855221635,-0.029615865226751588
2016-10-19,1426.707709589041,-0.05177029564413667,-0.029939293396974362
2016-10-20,1426.7074246575344,-0.03557654783939701,-0.05584810969499254
2016-10-21,1426.7070520547948,-0.02833615444284683,-0.07371590035189306
2016-10-22,1426.7065232876714,-0.025761654969739572,-0.08276163270172034
2016-10-23,1426.7059506849316,-0.03546625630445957,-0.0734844286271826
2016-10-24,1426.7056630136988,-0.043043003757890254,-0.06062000994078844
2016-10-25,1426.7056191780823,-0.04959488292892833,0.04197570484670554
2016-10-26,1426.7057424657535,-0.05376116322393102,0.034018697470378924
2016-10-27,1426.7057589041096,-0.051901872742735985,-0.00185703136686384
2016-10-28,1426.7057150684932,-0.02424869395807338,-0.05646637453511783
2016-10-29,1426.705676712329,-0.03182431742132113,-0.058852394907692625
2016-10-30,1426.7056739726029,-0.034573878362690276,-0.06410009424021973
2016-10-31,1426.7056876712331,-0.05031662511370342,-0.05737104611947615
2016-11-01,1426.7056986301372,-0.058070541516927046,-0.05262808862029465
2016-11-02,1426.705690410959,-0.05939923839081389,-0.05829117256827117
2016-11-03,1426.7057123287673,-0.04672905925488823,-0.0719832695123993
2016-11-04,1426.7057616438356,-0.05954802658891191,-0.06021361724663342
2016-11-05,1426.7057506849312,-0.059086066631049,-0.05666461830025048
2016-11-06,1426.7056794520547,-0.06741961071256575,-0.05925984134219342
2016-11-07,1426.705701369863,-0.061238578046607296,-0.06846279181630707
2016-11-08,1426.7056301369862,-0.06473250147473779,-0.07489763551143254
2016-11-09,1426.7053397260274,-0.07681996195947365,-0.05651976406806965
2016-11-10,1426.7050465753423,-0.07262228018912768,-0.051424295153262814
2016-11-11,1426.7047369863012,-0.062425581910254255,-0.06831140439089024
2016-11-12,1426.7048,-0.06808381865069768,-0.06971618134927249
2016-11-13,1426.7049479452053,-0.07886316533139598,-0.055084779873967815
2016-11-14,1426.7052356164381,-0.08320029213149352,-0.05603532430660638
2016-11-15,1426.705536986301,-0.08395961773739936,-0.055577368563582516
2016-11-16,1426.7059369863011,-0.09128128967277355,-0.04265569662847718
2016-11-17,1426.7065452054792,-0.09900008138339123,-0.03154512409577459
2016-11-18,1426.707712328767,-0.10121251552456598,-0.026499813242508746
2016-11-19,1426.7081671232872,-0.10378357277778866,-0.029383550509405387
2016-11-20,1426.7081999999998,-0.10394324963066395,-0.03525675036918216
2016-11-21,1426.7080575342463,-0.10168697987304859,0.051629445626614145
2016-11-22,1426.7078794520544,-0.10308852535947781,0.1542090733051072
2016-11-23,1426.7083589041092,-0.10276650217721253,0.1914075980680198
2016-11-24,1426.7090328767122,-0.10345965286218041,0.19442677614996307
2016-11-25,1426.709410958904,-0.10850201324152432,0.2120910543375535
2016-11-26,1426.7095068493147,-0.11515196055448562,0.12164511123965915
2016-11-27,1426.7096547945205,-0.120544935615972,0.07289014109553181
2016-11-28,1426.7093890410958,-0.11980127562304657,0.03841223452712908
2016-11-29,1426.7094876712326,-0.12097984956048768,0.02249217832795458
2016-11-30,1426.7096602739723,-0.12401932971500708,0.01735905574276865
2016-12-01,1426.709821917808,-0.12856376245118226,0.01774184464302961
2016-12-02,1426.7100164383564,-0.1322224206879442,0.015205982331585433
2016-12-03,1426.7102356164385,-0.13340099462544946,0.0031653781869093733
2016-12-04,1426.710608219178,-0.13306414882286285,-0.0005440703552232196
2016-12-05,1426.7109561643836,-0.13458329178033404,-0.011372872603171852
2016-12-06,1426.7111643835617,-0.13201975121131068,-0.015144632350319848
2016-12-07,1426.7109452054794,-0.1395049637157568,-0.011440241763745168
2016-12-08,1426.7106794520548,-0.1429825190370943,-0.006696933017803108
2016-12-09,1426.7104712328767,-0.14243267709822038,-0.007038555778528743
2016-12-10,1426.7104246575343,-0.11881068904057754,-0.032613968493757445
2016-12-11,1426.7102767123288,-0.1300924593250772,-0.02918425300376956
2016-12-12,1426.7105095890413,-0.1345764775899706,-0.03093311145125066
2016-12-13,1426.710665753425,-0.1396536114150317,-0.027012142009890827
2016-12-14,1426.7107561643836,-0.13747581022085587,-0.030280354162862122
2016-12-15,1426.7109397260274,-0.1206799549345317,-0.04525977109278641
2016-12-16,1426.7098821917812,-0.12664834271116165,-0.04423384907001304
2016-12-17,1426.7089561643838,-0.1335663616784878,-0.04538980270537463
2016-12-18,1426.7085780821922,-0.13489955451308303,-0.04567852767905864
2016-12-19,1426.7084356164385,-0.13366941752674974,-0.04076619891160918
2016-12-20,1426.7083753424658,-0.1363806925530648,-0.0329946499127905
2016-12-21,1426.708057534247,-0.135569382402048,-0.032488151845006724
2016-12-22,1426.7075260273975,-0.13945410316076468,-0.03507192423686811
2016-12-23,1426.706887671233,-0.1421573697571626,-0.03373030147595041
2016-12-24,1426.7063178082196,-0.14241392051233165,-0.03490388770730929
2016-12-25,1426.7056054794523,-0.13812442279540146,-0.03948105665686644
2016-12-26,1426.7052164383563,-0.14285389241253352,-0.031362545943791426
2016-12-27,1426.7052246575345,-0.1562805169295923,-0.02594414060496933
2016-12-28,1426.7058767123292,-0.1575529440458479,-0.022323768283284806
2016-12-29,1426.7058328767123,-0.15620598233176677,-0.02262689438048257
2016-12-30,1426.7054109589042,-0.16232484429172542,-0.019086114612554633
2016-12-31,1426.704997260274,-0.1648777069541654,-0.0191195533198891
2017-01-01,1426.7044657534248,-0.1695800603085503,-0.011885693116295087
2017-01-02,1426.7039616438356,-0.16977408911083655,-0.01718755472466585
2017-01-03,1426.703536986301,-0.16707250849966349,-0.025464477801429353
2017-01-04,1426.7031315068493,-0.1516759507195193,-0.028455556129901166
2017-01-05,1426.7027506849315,-0.1526143420086252,0.132863657077102
2017-01-06,1426.702419178082,-0.15775968798679035,0.11234050990473382
2017-01-07,1426.7020821917806,-0.16367117376134724,0.01158898198068295
2017-01-08,1426.701789041096,-0.1674761614676824,-0.0003128796281474111
2017-01-09,1426.7015342465752,-0.15989688503635033,-0.022637361538837025
2017-01-10,1426.7010328767121,-0.158962849209188,-0.024070027502916563
2017-01-11,1426.7003287671232,-0.16728234341364254,-0.01304642370958578
2017-01-12,1426.6999013698628,-0.17249836027348325,-0.011403009589240842
2017-01-13,1426.6995424657532,-0.17499980038590085,0.009457334632795134
2017-01-14,1426.6992767123288,-0.1719304642425973,0.023653751913717797
2017-01-15,1426.6990657534247,-0.17485543789907051,-0.0002103155257897893
2017-01-16,1426.698876712329,-0.16340415584781207,-0.036472556481075086
2017-01-17,1426.6986602739726,-0.15839572592154372,-0.0282645480510767
2017-01-18,1426.6984493150687,-0.1601023644884791,-0.03334695058014031
2017-01-19,1426.6982109589046,-0.17263000762161657,-0.011580951283097496
2017-01-20,1426.6980164383565,-0.17949133533495276,-0.0075251030215697234
2017-01-21,1426.6978027397265,-0.17376228721412143,-0.012040452512447258
2017-01-22,1426.697454794521,-0.1696464459777172,-0.0198083485432807
2017-01-23,1426.6972356164388,-0.17580858155908036,-0.017427034879788972
2017-01-24,1426.6971178082197,-0.17820127562300303,-0.015916532596740862
2017-01-25,1426.697043835617,-0.1783402991565242,-0.00970353646048469
2017-01-26,1426.6968821917812,-0.17904384675041163,-0.011838345030744879
2017-01-27,1426.6967726027403,-0.1821582829990919,-0.005614319741232249
2017-01-28,1426.6966684931513,-0.18240268061062917,-0.0052658125406208345
2017-01-29,1426.6966082191786,-0.1817513283099766,-0.005856890868651543
2017-01-30,1426.6965041095896,-0.18375842349786906,-0.007745686091590348
2017-01-31,1426.6964547945213,-0.1821829405333259,-0.0022718539880176025
2017-02-01,1426.6964794520554,-0.18253116673633765,0.007051714680867988
2017-02-02,1426.696446575343,-0.1843140258863117,-0.000132549456833303
2017-02-03,1426.6963835616446,-0.18140619307987318,2.26314354210555e-05
2017-02-04,1426.6959945205488,-0.17770145124636888,-0.007293069302429511
2017-02-05,1426.6957917808227,-0.17712428229661806,-0.01266749852597035
2017-02-06,1426.6957095890418,-0.1870850128902067,-0.009624576151595537
2017-02-07,1426.6958000000004,-0.1794772854578206,-0.01332271454266798
2017-02-08,1426.6958684931515,-0.17979748215613117,-0.0160710109953342
2017-02-09,1426.6962520547952,-0.18489070309042058,-0.011361351704774786
2017-02-10,1426.696536986302,-0.1886531196693154,-0.007883866632592357
2017-02-11,1426.6966684931508,-0.18587665321339886,-0.006791839937505539
2017-02-12,1426.6966794520552,-0.18753917516637555,-0.009140276888774695
2017-02-13,1426.6966602739728,-0.1879735973651793,-0.0086866766076594
2017-02-14,1426.6965753424658,-0.18425466515583044,-0.013320677309994644
2017-02-15,1426.6965808219181,-0.18543225560198176,-0.010148566316174529
2017-02-16,1426.6966164383566,-0.19068768236698372,-0.003928755989677374
2017-02-17,1426.6966246575346,-0.19258771749172854,-0.00603694004280908
2017-02-18,1426.6965424657537,-0.1921523820508833,0.0006099162972555416
2017-02-19,1426.6963972602741,-0.19171732760758528,-0.004679932666539793
2017-02-20,1426.6963150684933,-0.18510306698240012,-0.015212001510782364
2017-02-21,1426.696304109589,-0.19020640382821347,-0.0020977057608177474
2017-02-22,1426.6962821917807,-0.1932065443269307,0.00792435254618748
2017-02-23,1426.6962958904107,-0.19274395212460266,0.012448061713940917
2017-02-24,1426.696298630137,-0.19327883094441367,0.0009802008072116175
2017-02-25,1426.696295890411,-0.19327616146774743,0.0029802710568674062
2017-02-26,1426.6962465753425,-0.19471114566165687,0.005464570319262008
2017-02-27,1426.6962164383563,-0.19081265602343686,-0.0044037823328462455
2017-02-28,1426.696205479452,-0.18922305293242575,0.0030175734804976373
2017-03-01,1426.696224657534,-0.19147749620606308,-0.0007471613280347067
2017-03-02,1426.6971095890406,-0.18669400481160733,-0.005415584228848497
2017-03-03,1426.697646575342,-0.19108733111998868,-0.0005592442220311022
2017-03-04,1426.6978904109587,-0.1867591962411797,0.006868785282474088
2017-03-05,1426.6980684931507,-0.18824862370869572,0.02018013055798268
2017-03-06,1426.6982136986303,-0.18929920326611116,0.003085504635757186
2017-03-07,1426.6975013698634,-0.18052842701039457,0.2680270571470735
2017-03-08,1426.6973917808223,-0.18778546951130243,0.008393688689059264
2017-03-09,1426.6974273972603,-0.17796530793770077,0.0085379106774221
2017-03-10,1426.697482191781,-0.18060654432691034,0.04312435254576438
2017-03-11,1426.697876712329,-0.18199038696823966,0.02311367463929248
2017-03-12,1426.6983232876712,-0.1827294105018201,0.01740612283052098
2017-03-13,1426.6988684931505,-0.17905754538063168,0.016189052230204948
2017-03-14,1426.6994712328767,-0.17253432795878323,0.010063095082114143
2017-03-15,1426.6999917808218,-0.1688593718646457,0.004867591042856917
2017-03-16,1426.7005780821917,-0.16248824436202666,0.004910162170250615
2017-03-17,1426.7006794520544,-0.16221286677159813,0.020533414717193665
2017-03-18,1426.7007616438352,-0.15936305995740394,0.046601416122147826
2017-03-19,1426.7010027397253,-0.15758399427422656,0.1295812545489741
2017-03-20,1426.7012547945199,-0.15384068552817343,0.10158589100820581
2017-03-21,1426.7013780821915,-0.15001427175930074,0.10763618956793833
2017-03-22,1426.701553424657,-0.15287721520857397,0.11632379055148798
2017-03-23,1426.701676712328,-0.14710714144669812,0.18543042911872665
2017-03-24,1426.701838356164,-0.14382747864373857,0.15198912247978558
2017-03-25,1426.7019863013695,-0.14178034130619635,0.14979403993671694
2017-03-26,1426.70222739726,-0.14176200621663132,0.12353460895659713
2017-03-27,1426.7024438356161,-0.1413358734453269,0.10389203782916784
2017-03-28,1426.7026246575338,-0.1386047178429227,0.10498006030925819
2017-03-29,1426.7028082191778,-0.13209871152040972,0.11929049234269581
2017-03-30,1426.7030027397257,-0.12053784042805556,0.12453510070250114
2017-03-31,1426.7031726027394,-0.10677942806418961,0.14860682532466618
2017-04-01,1426.7032958904106,-0.10764138802199293,0.16134549761148215
2017-04-02,1426.7035397260272,-0.10775793175221106,0.14021820572511268
2017-04-03,1426.7037342465749,-0.11286056610418851,0.1361263195294097
2017-04-04,1426.7041999999994,-0.11097268412313961,0.15677268412369366
2017-04-05,1426.7044931506846,-0.10742642490285198,0.12393327421827144
2017-04-06,1426.7047178082187,-0.10537205187861683,0.09465424365990212
2017-04-07,1426.704950684931,-0.10688374840126527,0.09793306347021427
2017-04-08,1426.7052027397253,-0.10465290892108475,0.11745016919582246
2017-04-09,1426.705473972602,-0.09832287730885766,0.14584890470676512
2017-04-10,1426.7057315068487,-0.09201771397901769,0.17528620713032628
2017-04-11,1426.705953424657,-0.08858483726677405,0.16663141260979755
2017-04-12,1426.7061561643832,-0.07810208349087704,0.14194591910768511
2017-04-13,1426.7063342465751,-0.06533109648696782,0.14099684991176847
2017-04-14,1426.7064958904107,-0.061408370810884134,0.1409124804002635
2017-04-15,1426.706336986301,-0.050717538355661985,0.1253805520545717
2017-04-16,1426.705906849315,-0.029206474077444408,0.0672996247624164
2017-04-17,1426.7058328767123,-0.01925937186465838,0.02942649515225988
